name, name_modified, nr_samples, fs, channel_ids, sequence, class, avg. quality, segment id
2_1.mat,2_0001,240000,400,16,-1,-1,94,-1
2_2.mat,2_0002,240000,400,16,-1,-1,100,-1
2_3.mat,2_0003,240000,400,16,-1,-1,85,-1
2_4.mat,2_0004,240000,400,16,-1,-1,96,-1
2_5.mat,2_0005,240000,400,16,-1,-1,99,-1
2_6.mat,2_0006,240000,400,16,-1,-1,98,-1
2_7.mat,2_0007,240000,400,16,-1,-1,97,-1
2_8.mat,2_0008,240000,400,16,-1,-1,100,-1
2_9.mat,2_0009,240000,400,16,-1,-1,0,-1
2_10.mat,2_0010,240000,400,16,-1,-1,100,-1
2_11.mat,2_0011,240000,400,16,-1,-1,95,-1
2_12.mat,2_0012,240000,400,16,-1,-1,99,-1
2_13.mat,2_0013,240000,400,16,-1,-1,52,-1
2_14.mat,2_0014,240000,400,16,-1,-1,57,-1
2_15.mat,2_0015,240000,400,16,-1,-1,48,-1
2_16.mat,2_0016,240000,400,16,-1,-1,92,-1
2_17.mat,2_0017,240000,400,16,-1,-1,100,-1
2_18.mat,2_0018,240000,400,16,-1,-1,61,-1
2_19.mat,2_0019,240000,400,16,-1,-1,89,-1
2_20.mat,2_0020,240000,400,16,-1,-1,65,-1
2_21.mat,2_0021,240000,400,16,-1,-1,98,-1
2_22.mat,2_0022,240000,400,16,-1,-1,42,-1
2_23.mat,2_0023,240000,400,16,-1,-1,92,-1
2_24.mat,2_0024,240000,400,16,-1,-1,98,-1
2_25.mat,2_0025,240000,400,16,-1,-1,80,-1
2_26.mat,2_0026,240000,400,16,-1,-1,99,-1
2_27.mat,2_0027,240000,400,16,-1,-1,100,-1
2_28.mat,2_0028,240000,400,16,-1,-1,100,-1
2_29.mat,2_0029,240000,400,16,-1,-1,100,-1
2_30.mat,2_0030,240000,400,16,-1,-1,99,-1
2_31.mat,2_0031,240000,400,16,-1,-1,92,-1
2_32.mat,2_0032,240000,400,16,-1,-1,69,-1
2_33.mat,2_0033,240000,400,16,-1,-1,99,-1
2_34.mat,2_0034,240000,400,16,-1,-1,98,-1
2_35.mat,2_0035,240000,400,16,-1,-1,86,-1
2_36.mat,2_0036,240000,400,16,-1,-1,100,-1
2_37.mat,2_0037,240000,400,16,-1,-1,79,-1
2_38.mat,2_0038,240000,400,16,-1,-1,100,-1
2_39.mat,2_0039,240000,400,16,-1,-1,96,-1
2_40.mat,2_0040,240000,400,16,-1,-1,98,-1
2_41.mat,2_0041,240000,400,16,-1,-1,100,-1
2_42.mat,2_0042,240000,400,16,-1,-1,41,-1
2_43.mat,2_0043,240000,400,16,-1,-1,99,-1
2_44.mat,2_0044,240000,400,16,-1,-1,94,-1
2_45.mat,2_0045,240000,400,16,-1,-1,91,-1
2_46.mat,2_0046,240000,400,16,-1,-1,100,-1
2_47.mat,2_0047,240000,400,16,-1,-1,99,-1
2_48.mat,2_0048,240000,400,16,-1,-1,36,-1
2_49.mat,2_0049,240000,400,16,-1,-1,97,-1
2_50.mat,2_0050,240000,400,16,-1,-1,98,-1
2_51.mat,2_0051,240000,400,16,-1,-1,98,-1
2_52.mat,2_0052,240000,400,16,-1,-1,99,-1
2_53.mat,2_0053,240000,400,16,-1,-1,99,-1
2_54.mat,2_0054,240000,400,16,-1,-1,100,-1
2_55.mat,2_0055,240000,400,16,-1,-1,97,-1
2_56.mat,2_0056,240000,400,16,-1,-1,79,-1
2_57.mat,2_0057,240000,400,16,-1,-1,32,-1
2_58.mat,2_0058,240000,400,16,-1,-1,98,-1
2_59.mat,2_0059,240000,400,16,-1,-1,69,-1
2_60.mat,2_0060,240000,400,16,-1,-1,100,-1
2_61.mat,2_0061,240000,400,16,-1,-1,100,-1
2_62.mat,2_0062,240000,400,16,-1,-1,99,-1
2_63.mat,2_0063,240000,400,16,-1,-1,92,-1
2_64.mat,2_0064,240000,400,16,-1,-1,100,-1
2_65.mat,2_0065,240000,400,16,-1,-1,71,-1
2_66.mat,2_0066,240000,400,16,-1,-1,94,-1
2_67.mat,2_0067,240000,400,16,-1,-1,100,-1
2_68.mat,2_0068,240000,400,16,-1,-1,100,-1
2_69.mat,2_0069,240000,400,16,-1,-1,98,-1
2_70.mat,2_0070,240000,400,16,-1,-1,100,-1
2_71.mat,2_0071,240000,400,16,-1,-1,93,-1
2_72.mat,2_0072,240000,400,16,-1,-1,100,-1
2_73.mat,2_0073,240000,400,16,-1,-1,90,-1
2_74.mat,2_0074,240000,400,16,-1,-1,100,-1
2_75.mat,2_0075,240000,400,16,-1,-1,81,-1
2_76.mat,2_0076,240000,400,16,-1,-1,100,-1
2_77.mat,2_0077,240000,400,16,-1,-1,100,-1
2_78.mat,2_0078,240000,400,16,-1,-1,100,-1
2_79.mat,2_0079,240000,400,16,-1,-1,100,-1
2_80.mat,2_0080,240000,400,16,-1,-1,100,-1
2_81.mat,2_0081,240000,400,16,-1,-1,100,-1
2_82.mat,2_0082,240000,400,16,-1,-1,99,-1
2_83.mat,2_0083,240000,400,16,-1,-1,98,-1
2_84.mat,2_0084,240000,400,16,-1,-1,100,-1
2_85.mat,2_0085,240000,400,16,-1,-1,60,-1
2_86.mat,2_0086,240000,400,16,-1,-1,100,-1
2_87.mat,2_0087,240000,400,16,-1,-1,66,-1
2_88.mat,2_0088,240000,400,16,-1,-1,83,-1
2_89.mat,2_0089,240000,400,16,-1,-1,77,-1
2_90.mat,2_0090,240000,400,16,-1,-1,92,-1
2_91.mat,2_0091,240000,400,16,-1,-1,100,-1
2_92.mat,2_0092,240000,400,16,-1,-1,99,-1
2_93.mat,2_0093,240000,400,16,-1,-1,35,-1
2_94.mat,2_0094,240000,400,16,-1,-1,88,-1
2_95.mat,2_0095,240000,400,16,-1,-1,99,-1
2_96.mat,2_0096,240000,400,16,-1,-1,98,-1
2_97.mat,2_0097,240000,400,16,-1,-1,99,-1
2_98.mat,2_0098,240000,400,16,-1,-1,97,-1
2_99.mat,2_0099,240000,400,16,-1,-1,100,-1
2_100.mat,2_0100,240000,400,16,-1,-1,100,-1
2_101.mat,2_0101,240000,400,16,-1,-1,0,-1
2_102.mat,2_0102,240000,400,16,-1,-1,38,-1
2_103.mat,2_0103,240000,400,16,-1,-1,99,-1
2_104.mat,2_0104,240000,400,16,-1,-1,100,-1
2_105.mat,2_0105,240000,400,16,-1,-1,92,-1
2_106.mat,2_0106,240000,400,16,-1,-1,100,-1
2_107.mat,2_0107,240000,400,16,-1,-1,100,-1
2_108.mat,2_0108,240000,400,16,-1,-1,98,-1
2_109.mat,2_0109,240000,400,16,-1,-1,94,-1
2_110.mat,2_0110,240000,400,16,-1,-1,100,-1
2_111.mat,2_0111,240000,400,16,-1,-1,90,-1
2_112.mat,2_0112,240000,400,16,-1,-1,100,-1
2_113.mat,2_0113,240000,400,16,-1,-1,100,-1
2_114.mat,2_0114,240000,400,16,-1,-1,100,-1
2_115.mat,2_0115,240000,400,16,-1,-1,100,-1
2_116.mat,2_0116,240000,400,16,-1,-1,92,-1
2_117.mat,2_0117,240000,400,16,-1,-1,3,-1
2_118.mat,2_0118,240000,400,16,-1,-1,100,-1
2_119.mat,2_0119,240000,400,16,-1,-1,94,-1
2_120.mat,2_0120,240000,400,16,-1,-1,64,-1
2_121.mat,2_0121,240000,400,16,-1,-1,98,-1
2_122.mat,2_0122,240000,400,16,-1,-1,100,-1
2_123.mat,2_0123,240000,400,16,-1,-1,62,-1
2_124.mat,2_0124,240000,400,16,-1,-1,100,-1
2_125.mat,2_0125,240000,400,16,-1,-1,98,-1
2_126.mat,2_0126,240000,400,16,-1,-1,100,-1
2_127.mat,2_0127,240000,400,16,-1,-1,94,-1
2_128.mat,2_0128,240000,400,16,-1,-1,93,-1
2_129.mat,2_0129,240000,400,16,-1,-1,72,-1
2_130.mat,2_0130,240000,400,16,-1,-1,100,-1
2_131.mat,2_0131,240000,400,16,-1,-1,0,-1
2_132.mat,2_0132,240000,400,16,-1,-1,97,-1
2_133.mat,2_0133,240000,400,16,-1,-1,90,-1
2_134.mat,2_0134,240000,400,16,-1,-1,99,-1
2_135.mat,2_0135,240000,400,16,-1,-1,97,-1
2_136.mat,2_0136,240000,400,16,-1,-1,99,-1
2_137.mat,2_0137,240000,400,16,-1,-1,98,-1
2_138.mat,2_0138,240000,400,16,-1,-1,100,-1
2_139.mat,2_0139,240000,400,16,-1,-1,85,-1
2_140.mat,2_0140,240000,400,16,-1,-1,68,-1
2_141.mat,2_0141,240000,400,16,-1,-1,91,-1
2_142.mat,2_0142,240000,400,16,-1,-1,100,-1
2_143.mat,2_0143,240000,400,16,-1,-1,100,-1
2_144.mat,2_0144,240000,400,16,-1,-1,98,-1
2_145.mat,2_0145,240000,400,16,-1,-1,21,-1
2_146.mat,2_0146,240000,400,16,-1,-1,100,-1
2_147.mat,2_0147,240000,400,16,-1,-1,96,-1
2_148.mat,2_0148,240000,400,16,-1,-1,99,-1
2_149.mat,2_0149,240000,400,16,-1,-1,98,-1
2_150.mat,2_0150,240000,400,16,-1,-1,77,-1
2_151.mat,2_0151,240000,400,16,-1,-1,29,-1
2_152.mat,2_0152,240000,400,16,-1,-1,91,-1
2_153.mat,2_0153,240000,400,16,-1,-1,0,-1
2_154.mat,2_0154,240000,400,16,-1,-1,58,-1
2_155.mat,2_0155,240000,400,16,-1,-1,66,-1
2_156.mat,2_0156,240000,400,16,-1,-1,100,-1
2_157.mat,2_0157,240000,400,16,-1,-1,70,-1
2_158.mat,2_0158,240000,400,16,-1,-1,99,-1
